(2.5906965931000583,0.0)
(3.46683710725187,0.0)
(2.092341438261408,0.0)
(3.595444889145706,0.0)
(3.595444889145706,2.6986197018412508)
(3.46683710725187,2.8799415414726797)
(3.852660452933378,3.0628193079763273)
(3.860698439301725,3.104463753395449)
(4.391205539614049,3.4686146530848116)
(4.2947497031936,3.6098647179428687)
(3.6275968346190934,3.737923905371432)
(3.6275968346190934,3.7883553758428437)
(4.479623389665864,3.752444034282587)
(4.809180830768945,3.8669008146645583)
(4.238483798614887,3.9301971905301096)
(4.375129566877355,3.911743535030854)
(3.5070270390936042,4.05736687920767)
(3.9732302484588673,4.0674189424439176)
(4.0938000439843565,3.976146246405426)
(4.0938000439843565,3.823484234362767)
(3.0970897343070556,3.795762748832442)
(2.863988129624424,3.5528031087034906)
(3.46683710725187,3.4530422246136654)
(2.9684819524132195,3.3519570684204565)
(2.912216047834791,3.140200539051707)
(2.53443068852163,2.8989604774246676)
(3.0890517479387087,2.79585384587482)
(2.63892451131014,2.843941905918049)
(2.63892451131014,2.679685688193029)
(2.855950143256077,2.6183969166688748)
(3.2739254344112587,2.597533960083067)
(2.82379819778269,2.7397345667560993)
(2.1405693564714894,2.6839791143066725)
(2.7112663886255475,2.604877071437036)
(2.6228485385734457,2.6202574626888406)
(2.6228485385734457,2.581386306711977)
(3.048861816096974,2.4471629671694153)
(2.510316729416304,2.4693626390670573)
(2.1244933837347957,2.557145125804675)
(2.53443068852163,2.454579375742599)
(2.1486073428398362,2.4352764871028887)
(1.8512018472104295,2.356788830282876)
(3.0649377888336677,2.1252525956045476)
(3.0649377888336677,2.205155244495182)
(1.827087888105389,2.3818118228424137)
(2.084303451893061,2.2589674572673633)
(2.2531011656286317,2.2486743316092865)
(2.63892451131014,2.34668433964304)
(2.333481029312386,2.2551196755761755)
(1.9878476154726126,2.0925934618845883)
(2.4218988793644876,2.1369637673858604)
(2.4218988793644876,2.201040679301842)
(2.2289872065235907,2.2373556735757307)
(1.6582901743695326,2.155332893590086)
(1.9476576836308779,2.0321385589120653)
(1.7386700380532873,2.033577824883957)
(2.1727213019451623,1.9052478968380924)
(1.8753158063154702,1.846753829266038)
(2.309367070207345,1.769883448194709)
(2.2691771383653254,1.8937462965794973)
(2.2691771383653254,1.9486105522533768)
(2.5906965931000583,2.057801145265996)
(2.036075533682694,2.126234944109696)
(2.5746206203633646,2.1727008358943714)
(1.8512018472104295,2.2172232860207086)
(2.1968352610502033,2.1470252104326493)
(1.4332265560555337,2.1385070182713948)
(2.8077222250459957,1.9191154138142135)
(2.8077222250459957,2.05787206508409)
(1.7627839971583281,2.0769173009636166)
(1.7627839971583281,2.0825930383756512)
(2.3977849202591615,1.9954319458443268)
(2.5505066612583236,2.1975626299106974)
(2.3817089475224678,2.1388175193187937)
(2.863988129624424,2.036969702272503)
(2.2772151247336723,2.2402066431997723)
(2.0441135200513263,2.35780505045848)
(2.0441135200513263,2.3019581309446178)
(2.4299368657328344,2.2056991321033648)
(2.5183547157846506,2.217453714291487)
(2.052151506419673,2.13431344350278)
(3.1453176525174227,2.0936004953897664)
(2.767532293203976,2.288362211528933)
(3.378419257199768,2.431894539237724)
(3.378419257199768,2.604474669716864)
(3.2980393935162993,2.75536247964925)
(3.040823829728627,3.014966440617012)
(2.8479121568877304,2.993453106691955)
(3.474875093620217,3.0271034702674005)
(3.0247478569919335,3.0363109826972634)
(4.037534139405928,2.969720350204209)
(4.142027962194724,3.0900073613354824)
(4.142027962194724,3.2864667953842313)
(3.772280589249909,3.5426341098971488)
(5.492409672080145,3.5978463948082564)
(5.846081072288265,4.061293900784223)
(5.6612073858157155,4.386859649273106)
(5.444181753869778,4.673147082604173)
(6.489119981757446,4.92083110776809)
(6.778487491018505,5.457497057632172)
(5.958612881445122,5.6953140131978754)
(5.958612881445122,5.7230758044200645)
(7.710893909749031,5.783504279190842)
(6.577537831809547,6.207012561669009)
(7.108044932121585,6.2333014057792235)
(7.132158891226625,6.2771679292845555)
(8.18513510548264,6.499640975625104)
(7.638552032433624,6.938191561574961)
(7.011589095701137,6.9022907646812)
(7.011589095701137,7.010214874304435)
(7.276842645857156,7.000171571795982)
(7.220576741278728,7.0447867866995635)
(6.617727763651281,6.847718678889079)
(6.561461859072567,6.6513090234297625)
(6.585575818177894,6.572384375456782)
(6.1836764997594065,6.497615485656157)
(6.1836764997594065,6.294503616420711)
(6.432854077178732,6.08815676310147)
(6.047030731497223,6.0480190758428884)
(4.865446735347659,5.954664198983524)
(5.950574895076775,5.642941929949066)
(4.543927280612925,5.5906475023889355)
(6.17563851339106,5.300216978856611)
(6.17563851339106,5.223483341624637)
(5.026206462714882,5.212968019936843)
(4.91367465355774,5.281822751323675)
(4.503737348771191,5.0699764749568)
(5.468295712974818,5.105798690141089)
(5.066396394556617,4.956182158780471)
(4.230445812246539,4.7205056195443955)
(4.375129566877355,4.58306078701343)
(3.981268234827214,4.478879365532665)
(3.981268234827214,4.405608529758457)
(4.696649021611802,4.116343698645904)
(4.359053594140375,4.016892730114352)
(3.884812398407051,4.043478455430494)
(4.487661376034212,3.9523725404440806)
(4.0938000439843565,4.043769903645467)
(3.314115366252993,4.0817861940653675)
(3.724052671039542,3.827395638531577)
(3.724052671039542,3.6978070471339866)
(3.6838627391978074,3.676573230412366)
(3.2739254344112587,3.514468705901534)
(3.6758247528294605,3.350589033835556)
(3.1131657070437493,3.424403238438447)
(3.772280589249909,3.3151050877891395)
