2.5906965931000583,2.590697
3.46683710725187,2.5906965931000583
2.092341438261408,3.46683710725187
3.595444889145706,2.092341438261408
3.595444889145706,3.595444889145706
3.46683710725187,3.595444889145706
3.852660452933378,3.46683710725187
3.860698439301725,3.852660452933378
4.391205539614049,3.860698439301725
4.2947497031936,4.391205539614049
3.6275968346190934,4.2947497031936
3.6275968346190934,3.6275968346190934
4.479623389665864,3.6275968346190934
4.809180830768945,4.479623389665864
4.238483798614887,4.809180830768945
4.375129566877355,4.238483798614887
3.5070270390936042,4.375129566877355
3.9732302484588673,3.5070270390936042
4.0938000439843565,3.9732302484588673
4.0938000439843565,4.0938000439843565
3.0970897343070556,4.0938000439843565
2.863988129624424,3.0970897343070556
3.46683710725187,2.863988129624424
2.9684819524132195,3.46683710725187
2.912216047834791,2.9684819524132195
2.53443068852163,2.912216047834791
3.0890517479387087,2.53443068852163
2.63892451131014,3.0890517479387087
2.63892451131014,2.63892451131014
2.855950143256077,2.63892451131014
3.2739254344112587,2.855950143256077
2.82379819778269,3.2739254344112587
2.1405693564714894,2.82379819778269
2.7112663886255475,2.1405693564714894
2.6228485385734457,2.7112663886255475
2.6228485385734457,2.6228485385734457
3.048861816096974,2.6228485385734457
2.510316729416304,3.048861816096974
2.1244933837347957,2.510316729416304
2.53443068852163,2.1244933837347957
2.1486073428398362,2.53443068852163
1.8512018472104295,2.1486073428398362
3.0649377888336677,1.8512018472104295
3.0649377888336677,3.0649377888336677
1.827087888105389,3.0649377888336677
2.084303451893061,1.827087888105389
2.2531011656286317,2.084303451893061
2.63892451131014,2.2531011656286317
2.333481029312386,2.63892451131014
1.9878476154726126,2.333481029312386
2.4218988793644876,1.9878476154726126
2.4218988793644876,2.4218988793644876
2.2289872065235907,2.4218988793644876
1.6582901743695326,2.2289872065235907
1.9476576836308779,1.6582901743695326
1.7386700380532873,1.9476576836308779
2.1727213019451623,1.7386700380532873
1.8753158063154702,2.1727213019451623
2.309367070207345,1.8753158063154702
2.2691771383653254,2.309367070207345
2.2691771383653254,2.2691771383653254
2.5906965931000583,2.2691771383653254
2.036075533682694,2.5906965931000583
2.5746206203633646,2.036075533682694
1.8512018472104295,2.5746206203633646
2.1968352610502033,1.8512018472104295
1.4332265560555337,2.1968352610502033
2.8077222250459957,1.4332265560555337
2.8077222250459957,2.8077222250459957
1.7627839971583281,2.8077222250459957
1.7627839971583281,1.7627839971583281
2.3977849202591615,1.7627839971583281
2.5505066612583236,2.3977849202591615
2.3817089475224678,2.5505066612583236
2.863988129624424,2.3817089475224678
2.2772151247336723,2.863988129624424
2.0441135200513263,2.2772151247336723
2.0441135200513263,2.0441135200513263
2.4299368657328344,2.0441135200513263
2.5183547157846506,2.4299368657328344
2.052151506419673,2.5183547157846506
3.1453176525174227,2.052151506419673
2.767532293203976,3.1453176525174227
3.378419257199768,2.767532293203976
3.378419257199768,3.378419257199768
3.2980393935162993,3.378419257199768
3.040823829728627,3.2980393935162993
2.8479121568877304,3.040823829728627
3.474875093620217,2.8479121568877304
3.0247478569919335,3.474875093620217
4.037534139405928,3.0247478569919335
4.142027962194724,4.037534139405928
4.142027962194724,4.142027962194724
3.772280589249909,4.142027962194724
5.492409672080145,3.772280589249909
